lambda,mode,seed,train_accuracy,test_accuracy,gap,nonzero,total_weights,sparsity,relevant_usage,irrelevant_usage,accepted,steps,x0_usage,x1_usage,x2_usage,x3_usage,x4_usage,x5_usage,x6_usage,x7_usage,x8_usage,x9_usage,x10_usage,x11_usage,x12_usage,x13_usage,x14_usage,x15_usage,x16_usage,x17_usage,x18_usage,x19_usage,x20_usage,x21_usage,x22_usage,x23_usage,x24_usage,x25_usage,x26_usage,x27_usage,x28_usage,x29_usage,x30_usage,x31_usage,x32_usage,x33_usage,x34_usage,x35_usage,x36_usage,x37_usage,x38_usage,x39_usage,x40_usage,x41_usage,x42_usage,x43_usage,x44_usage,x45_usage,x46_usage,x47_usage,x48_usage,x49_usage
0.001,ternary,17,0.7684,0.7214,0.04699999999999993,955,1665,0.4264264264264265,18.666666666666668,18.382978723404257,434,5000,18,19,19,14,15,14,15,16,19,15,17,16,19,21,17,19,17,23,14,19,16,18,16,20,21,20,20,15,23,21,20,20,19,19,20,22,19,18,16,15,18,19,17,22,19,19,20,22,18,22
0.001,ternary,18,0.7932,0.746,0.04720000000000002,1019,1665,0.38798798798798795,23.0,19.319148936170212,356,5000,22,24,23,20,20,25,21,18,21,16,18,17,21,17,18,22,15,18,18,14,23,15,25,12,17,19,19,14,25,20,19,21,22,23,25,22,24,20,21,19,20,17,21,19,21,18,17,18,18,15
0.001,ternary,19,0.776,0.7496,0.02639999999999998,969,1665,0.41801801801801797,18.666666666666668,18.76595744680851,453,5000,19,16,21,17,21,16,25,20,15,20,15,18,19,20,22,17,16,18,18,17,21,22,19,17,16,20,21,22,19,15,19,16,20,13,21,16,16,22,20,23,19,13,21,19,18,18,21,20,20,21
0.001,ternary,20,0.793,0.7676,0.02540000000000009,1028,1665,0.3825825825825826,22.333333333333332,19.51063829787234,336,5000,21,23,23,19,12,17,20,19,16,21,19,18,17,20,20,19,18,24,17,20,21,18,20,22,20,17,18,21,18,22,22,20,21,24,22,20,21,15,18,18,18,18,25,26,22,19,14,20,19,22
0.001,ternary,21,0.787,0.7532,0.03380000000000005,905,1665,0.4564564564564565,18.333333333333332,17.680851063829788,558,5000,23,15,17,12,17,20,21,15,20,16,16,15,21,17,18,17,14,21,18,23,20,16,21,17,12,14,15,22,20,15,12,17,20,17,22,16,16,15,23,21,17,16,21,18,20,17,19,18,19,14
0.001,ternary,22,0.7644,0.7112,0.053199999999999914,970,1665,0.41741741741741745,19.0,18.74468085106383,435,5000,23,14,20,18,20,22,16,18,21,19,23,22,16,20,16,18,11,21,21,20,18,22,19,16,17,20,22,19,17,18,18,18,24,18,15,23,18,20,19,19,18,20,21,15,16,15,16,21,16,21
0.001,ternary,23,0.751,0.7068,0.04420000000000002,975,1665,0.4144144144144144,19.0,18.872340425531913,410,5000,18,21,18,16,19,24,21,21,14,23,21,20,23,19,20,23,22,23,18,16,18,13,16,17,13,23,15,17,19,22,15,18,16,18,22,19,22,16,14,15,19,19,21,21,22,18,19,20,16,21
0.001,ternary,24,0.7318,0.7004,0.031399999999999983,986,1665,0.4078078078078078,20.0,18.893617021276597,357,5000,20,15,25,23,19,20,16,21,14,18,15,20,22,19,21,22,17,23,24,15,19,15,24,15,18,15,21,20,21,15,16,16,16,18,18,23,18,18,21,17,18,23,13,24,17,19,17,22,22,20
0.001,ternary,25,0.7818,0.7484,0.033400000000000096,998,1665,0.40060060060060065,21.333333333333332,19.085106382978722,431,5000,21,20,23,23,21,23,17,16,18,18,17,17,18,15,19,22,18,17,23,22,20,24,18,19,23,17,21,15,19,17,18,19,20,18,18,23,17,15,18,22,21,16,22,22,21,15,21,15,20,19
0.001,ternary,26,0.7874,0.7448,0.04259999999999997,981,1665,0.41081081081081083,22.0,18.74468085106383,442,5000,20,23,23,20,18,20,22,18,16,17,22,21,16,18,20,18,20,14,16,23,19,19,17,17,18,19,17,17,23,20,20,21,18,18,16,20,22,14,19,18,17,19,19,18,16,20,24,17,19,21
0.001,ternary,27,0.8084,0.7662,0.042200000000000015,975,1665,0.4144144144144144,20.666666666666668,18.659574468085108,415,5000,23,19,20,17,18,24,16,19,18,18,19,17,18,21,17,13,18,22,27,15,21,16,19,20,21,21,16,15,17,22,21,15,22,24,19,20,18,17,17,18,19,19,17,16,19,17,22,15,20,17
0.001,ternary,28,0.764,0.722,0.04200000000000004,951,1665,0.4288288288288288,21.666666666666668,18.25531914893617,483,5000,21,22,22,17,15,19,16,20,19,18,19,16,14,14,20,23,17,21,18,22,16,17,18,21,24,18,17,20,22,19,19,15,20,17,19,16,10,21,22,20,16,16,19,20,18,18,22,18,17,15
0.001,ternary,29,0.7996,0.7566,0.04299999999999993,939,1665,0.436036036036036,21.333333333333332,17.80851063829787,423,5000,20,19,25,20,23,11,22,19,17,20,21,14,12,19,15,22,21,16,18,18,20,15,24,19,23,17,14,16,17,18,19,18,23,22,18,17,20,12,16,19,20,14,15,13,19,13,18,16,18,16
0.001,ternary,30,0.7828,0.7422,0.04060000000000008,1016,1665,0.38978978978978984,22.0,19.404255319148938,311,5000,19,23,24,16,14,14,21,13,21,20,26,17,21,17,20,19,19,18,15,19,23,22,22,24,25,18,17,20,17,23,18,16,21,16,19,24,22,19,19,19,17,18,18,22,19,24,20,21,17,22
0.001,ternary,31,0.777,0.7258,0.05120000000000002,968,1665,0.4186186186186186,17.666666666666668,18.74468085106383,419,5000,22,17,14,15,16,17,22,21,12,16,23,21,22,18,18,21,20,17,18,18,21,20,20,16,21,19,16,19,23,20,26,20,14,20,18,21,14,20,21,19,15,20,13,19,15,17,16,20,23,20
0.001,ternary,32,0.7966,0.7508,0.04579999999999995,985,1665,0.4084084084084084,20.333333333333332,18.851063829787233,437,5000,17,23,21,16,24,14,21,19,19,24,16,23,20,19,17,23,23,20,22,21,17,19,18,16,17,19,17,16,21,22,17,19,15,24,21,13,17,15,18,20,17,22,19,16,23,19,12,16,20,20
0.001,ternary,33,0.7458,0.7006,0.04520000000000002,940,1665,0.4354354354354354,18.333333333333332,18.148936170212767,401,5000,18,17,20,16,21,15,18,19,15,21,19,17,22,16,12,21,20,17,22,14,22,17,17,18,14,17,15,19,23,17,13,15,16,21,20,18,17,20,20,15,20,20,21,17,19,22,19,19,21,16
0.001,ternary,34,0.804,0.763,0.041000000000000036,1051,1665,0.36876876876876874,24.666666666666668,19.93617021276596,364,5000,26,27,21,18,22,19,13,23,20,17,18,18,22,19,14,21,21,20,25,16,24,22,17,19,24,22,18,20,21,23,15,21,19,18,20,20,20,19,17,25,20,23,20,23,19,19,17,21,24,21
0.001,ternary,35,0.7898,0.745,0.04479999999999995,959,1665,0.42402402402402406,18.333333333333332,18.595744680851062,511,5000,20,20,15,23,20,16,21,19,19,15,18,19,25,18,19,17,17,9,18,21,15,18,18,22,22,16,22,19,20,21,23,23,21,20,16,11,23,19,22,20,17,14,18,16,15,17,18,17,17,20
0.001,ternary,36,0.799,0.7434,0.055600000000000094,1020,1665,0.3873873873873874,21.333333333333332,19.46808510638298,380,5000,20,21,23,21,18,17,22,23,21,19,18,17,18,17,20,20,25,17,19,20,17,21,19,15,19,23,20,22,25,19,17,18,21,18,21,22,17,17,16,17,20,18,19,21,22,20,18,18,19,24
0.001,ternary,37,0.7872,0.7396,0.047599999999999976,990,1665,0.4054054054054054,23.333333333333332,18.680851063829788,359,5000,24,19,27,19,16,18,22,24,16,15,21,17,17,19,19,24,15,22,15,16,18,18,19,17,20,19,22,24,21,21,20,19,20,17,17,18,16,20,19,22,18,15,18,17,20,22,22,17,14,13
0.001,ternary,38,0.783,0.7464,0.03660000000000008,968,1665,0.4186186186186186,19.0,18.72340425531915,485,5000,19,17,21,18,17,21,19,18,19,19,18,20,17,23,21,21,20,19,19,21,19,18,16,19,20,21,21,17,21,21,16,21,15,22,16,19,17,14,19,21,18,19,17,13,20,16,15,20,19,20
0.001,ternary,39,0.762,0.7272,0.03480000000000005,922,1665,0.4462462462462462,20.333333333333332,17.72340425531915,456,5000,18,20,23,20,13,15,17,15,15,14,21,18,17,18,20,17,19,14,17,19,17,24,15,18,18,23,17,18,19,21,19,22,21,19,22,15,17,17,21,17,16,13,17,17,13,18,19,17,17,17
0.001,ternary,40,0.7978,0.7574,0.04039999999999999,981,1665,0.41081081081081083,21.333333333333332,18.914893617021278,453,5000,18,23,23,16,21,20,17,19,18,21,20,22,18,16,17,15,16,18,16,24,19,17,21,22,18,17,23,17,20,22,19,17,21,19,15,21,17,19,19,17,19,19,20,15,19,17,20,24,21,21
0.001,ternary,41,0.768,0.7314,0.036599999999999966,1029,1665,0.38198198198198197,22.333333333333332,19.595744680851062,398,5000,20,23,24,24,18,18,23,16,19,24,20,17,17,21,19,23,17,18,19,20,18,18,23,20,23,16,23,20,23,21,20,23,17,17,16,19,20,18,22,24,19,20,16,18,23,19,16,21,17,18
0.001,ternary,42,0.7878,0.7376,0.05019999999999991,931,1665,0.44084084084084085,19.333333333333332,17.93617021276596,539,5000,18,21,19,19,15,17,17,16,16,15,20,23,23,20,17,19,22,18,17,16,14,19,15,19,20,21,21,21,16,17,12,16,18,19,17,16,14,15,17,21,16,18,15,18,21,22,16,20,18,21
0.001,ternary,43,0.8046,0.758,0.046599999999999975,1010,1665,0.3933933933933934,21.0,19.404255319148938,422,5000,20,25,18,18,19,17,22,20,17,21,22,20,19,18,20,19,18,18,23,15,19,15,24,20,27,18,19,20,22,21,18,16,21,20,20,22,11,19,22,17,19,17,18,21,19,27,16,14,22,22
0.001,ternary,44,0.7886,0.7412,0.0474,1019,1665,0.38798798798798795,21.0,19.680851063829788,455,5000,19,24,20,17,22,15,21,19,19,16,24,18,18,24,17,18,19,21,18,17,21,21,16,18,16,21,15,18,20,23,25,21,18,23,19,17,23,23,21,19,20,22,25,20,24,18,16,22,21,16
0.001,ternary,45,0.7774,0.7372,0.040200000000000014,956,1665,0.42582582582582584,19.0,18.4468085106383,470,5000,16,21,20,16,19,20,22,18,17,20,21,20,15,18,17,21,16,21,18,17,21,21,19,17,23,21,18,20,19,16,15,15,21,16,22,21,18,21,14,14,15,18,20,22,17,15,16,21,18,17
0.001,ternary,46,0.797,0.7402,0.05680000000000007,1010,1665,0.3933933933933934,21.0,19.23404255319149,369,5000,18,25,20,16,16,19,15,19,21,22,18,14,22,21,21,19,15,21,19,22,22,20,21,23,19,20,20,20,21,22,18,18,21,18,18,20,20,16,21,20,23,20,20,18,15,18,17,17,17,21
0.001,ternary,47,0.7736,0.7434,0.030200000000000005,929,1665,0.442042042042042,18.666666666666668,17.93617021276596,485,5000,18,17,21,16,21,15,19,18,16,22,16,18,20,20,21,20,19,12,20,14,18,18,15,13,13,18,20,18,18,21,16,22,21,19,17,19,17,15,18,17,18,19,19,20,21,17,19,17,19,14
0.001,ternary,48,0.7288,0.6724,0.056400000000000006,869,1665,0.4780780780780781,18.333333333333332,16.893617021276597,542,5000,18,16,21,16,15,17,16,16,16,23,18,24,15,13,14,17,19,20,18,18,14,18,18,16,19,20,13,16,16,20,16,16,14,14,22,15,16,17,18,14,15,16,16,17,21,13,18,19,16,16
0.001,ternary,49,0.7764,0.7288,0.047599999999999976,961,1665,0.4228228228228228,18.666666666666668,18.638297872340427,440,5000,17,21,18,16,18,13,17,19,15,18,25,23,21,17,19,19,20,16,23,19,14,19,21,18,20,19,19,17,16,16,22,17,17,18,19,26,22,22,15,13,17,20,25,20,15,18,19,21,14,19
0.001,ternary,50,0.779,0.7334,0.045599999999999974,959,1665,0.42402402402402406,21.666666666666668,18.25531914893617,427,5000,24,20,21,17,15,12,22,21,22,22,16,21,17,22,19,19,18,16,21,14,21,21,14,15,14,18,18,19,18,20,21,17,20,16,16,18,17,20,20,22,17,19,22,15,17,22,16,18,17,16
0.001,ternary,51,0.7498,0.7014,0.0484,994,1665,0.40300300300300296,20.333333333333332,19.02127659574468,434,5000,23,19,19,21,16,15,23,20,16,21,22,19,13,17,20,20,15,21,17,19,16,17,19,21,20,20,20,18,22,20,16,18,21,20,15,22,22,22,21,23,19,21,21,17,16,19,20,16,18,19
0.001,ternary,52,0.7784,0.7282,0.05020000000000002,959,1665,0.42402402402402406,21.333333333333332,18.425531914893618,449,5000,22,24,18,15,20,17,20,21,19,18,20,19,17,22,18,19,19,20,11,17,17,20,19,20,22,14,23,18,20,20,17,18,20,23,24,19,17,15,16,19,19,21,20,15,19,18,15,18,18,10
0.001,ternary,53,0.7872,0.7464,0.04080000000000006,981,1665,0.41081081081081083,20.666666666666668,18.78723404255319,439,5000,23,24,15,17,23,22,14,17,15,17,16,17,17,19,21,18,20,16,16,19,23,16,21,18,17,15,18,19,15,19,22,21,21,15,19,15,18,20,21,25,24,20,22,24,15,13,19,22,18,24
0.001,ternary,54,0.804,0.766,0.038000000000000034,923,1665,0.4456456456456457,20.666666666666668,17.70212765957447,479,5000,21,19,22,18,23,18,19,21,19,18,15,20,20,21,21,20,17,17,15,20,19,20,18,15,17,21,16,19,23,16,16,18,18,14,15,16,14,20,13,17,17,13,19,15,14,18,18,16,16,19
0.001,ternary,55,0.801,0.7584,0.04260000000000008,995,1665,0.40240240240240244,21.666666666666668,19.04255319148936,362,5000,21,21,23,19,19,13,22,22,17,22,14,19,20,19,24,17,23,21,18,21,20,18,19,19,20,22,20,17,23,18,24,20,21,17,15,19,20,15,20,20,19,17,18,18,13,18,15,19,22,19
0.001,ternary,56,0.7726,0.7276,0.04499999999999993,1008,1665,0.39459459459459456,19.0,19.51063829787234,385,5000,20,20,17,16,18,18,20,19,20,19,20,17,15,20,18,19,21,24,22,21,24,20,23,20,17,20,17,16,24,22,17,17,23,22,18,17,17,21,19,19,25,18,18,18,21,21,17,20,17,22
0.001,ternary,57,0.7514,0.7066,0.04479999999999995,961,1665,0.4228228228228228,18.0,18.595744680851062,499,5000,16,21,17,16,20,19,19,18,18,20,19,15,14,18,17,16,17,12,18,20,20,19,21,26,19,20,18,17,19,20,19,18,20,25,19,18,20,17,19,17,20,12,21,18,17,20,18,20,17,24
0.001,ternary,58,0.7988,0.7498,0.04899999999999993,1005,1665,0.39639639639639634,22.0,19.127659574468087,421,5000,19,24,23,26,19,22,23,16,18,15,22,21,21,15,25,21,23,17,20,21,20,15,18,17,18,20,20,20,21,21,17,18,22,15,24,14,17,19,24,14,20,19,14,24,16,18,18,20,11,20
0.001,ternary,59,0.7906,0.7398,0.050799999999999956,974,1665,0.41501501501501503,21.666666666666668,18.574468085106382,423,5000,21,19,25,15,17,17,23,19,19,20,16,21,18,23,18,15,17,19,19,19,19,17,20,18,17,18,22,19,22,22,17,16,14,22,19,21,18,15,17,23,24,18,20,16,17,14,18,20,16,19
0.001,ternary,60,0.7842,0.7436,0.04059999999999997,994,1665,0.40300300300300296,20.0,19.21276595744681,444,5000,20,20,20,20,20,17,22,23,20,15,16,21,17,19,17,21,19,19,16,23,22,19,22,23,22,17,13,20,23,14,22,25,19,17,19,19,20,15,23,22,22,18,14,15,21,17,20,19,18,18
0.001,ternary,61,0.819,0.776,0.04299999999999993,1044,1665,0.37297297297297294,22.0,19.97872340425532,376,5000,24,23,19,23,20,24,23,17,19,18,19,19,23,20,21,19,19,21,17,17,22,23,19,20,23,20,21,22,17,14,18,20,21,13,20,20,21,21,20,21,20,23,19,20,22,20,21,17,21,21
0.001,ternary,62,0.7846,0.7396,0.04499999999999993,989,1665,0.406006006006006,19.666666666666668,19.06382978723404,407,5000,22,18,19,19,17,19,16,20,18,20,22,17,20,18,17,21,21,18,15,18,21,17,24,21,12,20,21,24,19,19,19,20,21,19,22,20,20,21,15,17,20,16,21,17,18,22,19,23,15,17
0.001,ternary,63,0.7712,0.718,0.053200000000000025,930,1665,0.4414414414414415,17.0,18.106382978723403,495,5000,21,14,16,24,15,20,20,20,21,19,23,18,14,19,15,20,18,17,17,16,20,19,18,15,17,20,21,16,14,19,20,18,18,17,21,17,16,21,18,16,22,21,9,19,15,14,16,20,19,19
0.001,ternary,64,0.8032,0.752,0.05120000000000002,978,1665,0.4126126126126126,20.666666666666668,18.680851063829788,402,5000,20,22,20,19,18,17,21,17,19,22,17,17,18,20,17,18,21,20,17,19,14,23,20,19,23,16,15,18,19,14,23,20,19,15,20,18,18,14,20,19,17,20,17,17,16,23,21,23,22,18
0.001,ternary,65,0.7786,0.747,0.03159999999999996,960,1665,0.42342342342342343,21.0,18.340425531914892,470,5000,18,22,23,22,17,19,20,20,19,20,17,18,13,17,19,17,21,15,22,13,18,17,16,22,17,21,15,19,22,16,13,19,21,17,21,15,16,22,15,17,22,21,22,23,17,16,21,14,16,22
0.001,ternary,66,0.7774,0.7412,0.03620000000000001,1044,1665,0.37297297297297294,22.0,19.95744680851064,358,5000,21,23,22,25,20,22,15,18,24,23,19,15,18,21,18,23,21,19,12,17,17,24,17,19,20,17,23,20,18,16,20,15,17,25,14,23,22,20,23,22,26,20,23,23,23,21,21,22,20,17
0.001,ternary,67,0.7764,0.7114,0.06499999999999995,968,1665,0.4186186186186186,18.666666666666668,18.680851063829788,466,5000,20,18,18,22,21,16,19,20,17,15,22,19,19,20,14,17,18,21,23,15,19,16,20,18,19,21,18,18,17,20,16,20,15,15,21,15,21,22,20,19,14,21,20,19,14,19,21,22,24,16
0.001,ternary,68,0.7312,0.6896,0.04159999999999997,991,1665,0.40480480480480485,19.666666666666668,19.106382978723403,368,5000,20,20,19,15,19,20,17,18,19,25,21,16,22,19,21,19,18,18,19,21,21,19,21,21,19,19,18,22,18,13,21,16,18,16,15,25,21,21,19,20,23,16,20,19,16,16,22,23,14,19
0.001,ternary,69,0.7484,0.714,0.034399999999999986,975,1665,0.4144144144144144,18.666666666666668,18.80851063829787,455,5000,20,21,15,13,19,17,22,13,14,22,17,15,21,16,17,21,20,18,19,19,26,19,16,18,22,21,20,23,18,16,21,24,21,18,19,22,24,14,17,19,15,15,24,18,20,18,14,21,19,19
0.001,ternary,70,0.8152,0.7592,0.05600000000000005,957,1665,0.4252252252252252,19.666666666666668,18.361702127659573,416,5000,19,20,20,20,23,19,17,18,14,20,14,12,19,18,22,20,20,16,14,16,18,22,20,18,22,18,23,20,19,18,17,16,13,24,19,17,18,15,20,18,19,21,16,20,20,15,18,16,21,20
0.001,ternary,71,0.7754,0.7376,0.037799999999999945,1027,1665,0.38318318318318323,20.666666666666668,19.617021276595743,345,5000,14,25,23,19,19,21,16,19,18,18,22,15,20,25,25,19,19,14,21,22,24,20,21,13,19,22,18,17,17,22,24,20,20,21,22,18,20,18,24,15,18,22,16,17,21,21,20,17,18,25
0.001,ternary,72,0.7706,0.7338,0.036799999999999944,977,1665,0.41321321321321325,17.0,18.93617021276596,436,5000,18,15,18,20,21,18,17,17,23,16,22,18,19,24,19,18,14,18,18,22,21,17,21,19,16,25,18,15,20,22,18,21,19,23,16,20,23,17,18,20,16,19,22,17,16,16,19,16,22,14
0.001,ternary,73,0.7836,0.7372,0.0464,932,1665,0.4402402402402402,23.0,17.72340425531915,407,5000,27,23,19,14,16,19,24,20,17,19,18,15,16,17,17,12,18,18,21,17,17,19,22,14,13,14,19,17,16,16,15,24,19,16,20,18,18,19,24,19,14,14,18,22,19,19,16,20,19,15
0.001,ternary,74,0.7806,0.7326,0.04799999999999993,1019,1665,0.38798798798798795,23.0,19.319148936170212,390,5000,22,24,23,15,16,20,17,23,21,20,19,16,20,20,19,20,19,13,18,22,23,18,17,18,21,17,16,17,17,18,18,23,19,22,17,24,15,23,22,19,19,20,20,26,19,21,21,22,17,21
0.001,ternary,75,0.7804,0.7448,0.035599999999999965,955,1665,0.4264264264264265,21.0,18.25531914893617,459,5000,20,22,21,23,15,22,20,22,20,22,19,17,21,16,19,15,18,15,18,16,18,16,17,16,17,18,16,22,14,22,16,19,16,18,18,19,24,18,17,15,19,16,17,18,17,24,17,19,18,19
0.001,ternary,76,0.7722,0.7344,0.037799999999999945,1013,1665,0.3915915915915916,20.666666666666668,19.51063829787234,410,5000,23,23,16,21,17,22,16,23,21,18,22,22,21,13,23,22,19,17,24,16,17,17,19,23,23,21,19,18,19,16,19,17,19,18,20,20,15,24,22,22,17,22,21,19,17,27,20,14,18,17
0.001,ternary,77,0.7676,0.7276,0.039999999999999925,1001,1665,0.39879879879879876,20.333333333333332,19.361702127659573,442,5000,23,19,19,20,23,19,23,18,26,12,16,17,19,15,21,17,22,24,17,20,18,20,15,24,21,18,16,22,21,18,21,21,21,21,22,22,15,19,15,18,19,20,23,18,16,18,19,19,18,23
0.001,ternary,78,0.797,0.751,0.04600000000000004,994,1665,0.40300300300300296,20.333333333333332,19.0,390,5000,21,18,22,19,20,23,18,23,14,22,19,18,17,26,17,18,17,24,19,14,21,21,16,20,17,18,18,20,13,20,21,19,18,19,21,14,20,16,21,19,21,20,22,17,21,19,19,21,18,15
0.001,ternary,79,0.7834,0.7388,0.04459999999999997,915,1665,0.4504504504504504,20.333333333333332,17.48936170212766,508,5000,23,21,17,17,20,16,16,19,19,16,17,21,19,18,12,17,18,18,14,20,16,20,17,16,16,16,19,17,24,18,17,16,18,17,18,19,19,22,13,16,14,18,21,16,15,19,16,18,20,14
0.001,ternary,80,0.76,0.7202,0.03980000000000006,951,1665,0.4288288288288288,20.333333333333332,18.19148936170213,406,5000,22,18,21,18,21,23,17,23,18,22,12,15,17,17,19,23,12,15,21,19,18,20,14,19,22,19,14,19,17,13,20,18,21,19,15,21,18,15,18,21,20,16,15,18,19,19,21,18,20,16
0.001,ternary,81,0.7732,0.739,0.03420000000000001,1012,1665,0.39219219219219215,24.333333333333332,19.21276595744681,397,5000,24,21,28,20,20,18,20,15,17,20,21,18,20,20,24,15,18,16,21,19,22,20,19,19,18,18,16,21,18,16,24,18,22,16,24,23,15,16,22,23,21,16,18,24,17,22,18,16,21,18
0.001,ternary,82,0.8202,0.7798,0.04039999999999999,1007,1665,0.3951951951951952,23.666666666666668,19.04255319148936,345,5000,24,23,24,17,15,19,19,21,16,19,17,19,25,18,22,22,19,20,23,18,21,22,21,17,14,18,15,20,14,25,22,19,20,17,20,20,22,16,19,17,19,17,18,18,21,17,18,18,20,21
0.001,ternary,83,0.8074,0.7584,0.049000000000000044,977,1665,0.41321321321321325,21.333333333333332,18.659574468085108,354,5000,17,22,25,16,18,20,19,17,12,16,21,19,21,17,18,21,19,17,21,17,16,22,22,19,21,20,19,18,19,26,17,9,21,18,17,18,17,19,19,21,19,18,26,20,19,15,14,21,19,19
0.001,ternary,84,0.796,0.7472,0.048800000000000066,980,1665,0.41141141141141147,20.666666666666668,18.72340425531915,414,5000,18,23,21,18,22,17,20,21,24,19,19,18,22,18,16,20,13,16,18,16,18,22,19,20,20,19,21,14,23,16,15,21,20,22,18,18,18,19,20,16,15,18,21,17,23,15,16,18,21,20
0.001,ternary,85,0.7636,0.7156,0.04799999999999993,923,1665,0.4456456456456457,20.333333333333332,17.72340425531915,487,5000,17,25,19,17,19,19,11,17,12,18,19,16,17,15,17,20,19,14,13,20,23,17,16,17,17,18,20,15,22,18,21,18,20,23,19,15,20,16,19,24,23,21,19,16,14,13,22,14,14,16
0.001,ternary,86,0.746,0.6954,0.05059999999999998,978,1665,0.4126126126126126,19.333333333333332,18.851063829787233,437,5000,17,24,17,18,19,16,16,18,21,16,21,20,21,21,13,21,16,21,22,19,20,21,24,24,15,18,15,24,21,19,17,17,21,23,18,21,17,21,19,17,17,16,21,17,19,13,18,16,20,18
0.001,ternary,87,0.7958,0.7464,0.0494,974,1665,0.41501501501501503,21.666666666666668,18.638297872340427,483,5000,21,22,22,20,17,18,22,17,25,15,14,18,24,19,22,15,16,19,19,21,20,21,18,16,18,19,22,23,18,21,23,17,17,19,18,15,23,18,15,13,15,15,15,20,18,21,21,15,20,21
0.001,ternary,88,0.8174,0.776,0.04139999999999999,942,1665,0.43423423423423424,22.0,17.914893617021278,523,5000,20,26,20,16,21,17,19,18,13,23,14,17,16,25,21,18,15,24,24,22,18,20,19,18,15,20,19,14,22,17,21,15,20,19,15,19,16,14,13,19,21,19,17,15,17,15,15,15,18,14
0.001,ternary,89,0.7812,0.7342,0.04700000000000004,968,1665,0.4186186186186186,20.666666666666668,18.574468085106382,474,5000,23,17,22,20,17,20,20,18,25,18,23,18,18,21,20,16,15,15,19,20,18,23,21,21,16,15,17,17,19,22,15,18,22,15,21,18,20,15,18,22,18,13,19,14,26,20,15,17,19,16
0.001,ternary,90,0.722,0.6768,0.04520000000000002,989,1665,0.406006006006006,21.666666666666668,18.851063829787233,417,5000,23,25,17,18,16,21,23,18,18,17,19,17,19,19,20,20,26,21,22,20,19,15,19,23,18,19,22,17,21,17,18,19,19,15,16,23,21,19,15,18,16,19,16,17,21,17,13,19,19,22
0.001,ternary,91,0.7844,0.7478,0.036599999999999966,982,1665,0.4102102102102102,19.0,18.893617021276597,423,5000,20,17,20,20,19,20,20,19,15,21,22,17,11,15,23,18,22,16,18,21,16,18,18,17,21,22,18,21,16,21,21,20,19,21,15,19,20,20,18,20,19,18,18,23,18,23,19,16,18,18
0.001,ternary,92,0.7746,0.7328,0.04179999999999995,970,1665,0.41741741741741745,20.333333333333332,18.680851063829788,484,5000,13,23,25,21,20,22,18,20,18,18,18,18,18,21,17,16,18,22,18,19,17,16,18,25,17,14,19,20,15,18,23,18,17,20,18,20,16,18,20,22,21,19,16,21,18,20,21,16,16,17
0.001,ternary,93,0.797,0.746,0.051000000000000045,980,1665,0.41141141141141147,20.333333333333332,18.76595744680851,453,5000,24,18,19,22,18,16,16,23,22,23,16,20,17,21,17,18,22,17,19,18,24,24,14,17,20,16,19,21,17,20,22,17,14,18,13,15,21,19,14,20,20,19,12,19,23,21,19,22,23,14
0.001,ternary,94,0.8012,0.7604,0.04080000000000006,1015,1665,0.39039039039039036,22.333333333333332,19.27659574468085,453,5000,20,24,23,19,16,23,21,21,16,18,18,17,20,18,18,23,19,22,21,25,16,17,14,19,17,21,19,24,19,19,25,24,18,19,22,19,19,21,17,16,15,16,18,15,24,21,21,16,23,17
0.001,ternary,95,0.7592,0.705,0.054200000000000026,996,1665,0.4018018018018018,19.0,19.148936170212767,315,5000,17,22,18,24,21,18,18,16,19,17,16,20,25,25,19,17,17,23,21,15,22,18,16,20,18,18,24,17,20,22,20,22,21,21,17,24,14,18,20,20,16,18,19,17,18,18,15,19,21,16
0.001,ternary,96,0.795,0.759,0.03600000000000003,1015,1665,0.39039039039039036,21.0,19.53191489361702,406,5000,22,22,19,19,23,16,16,22,22,14,17,20,18,19,21,20,17,20,23,16,17,24,19,20,25,16,21,20,19,22,17,12,15,21,23,20,18,23,26,14,23,15,14,22,24,24,26,16,19,20
0.001,ternary,97,0.8078,0.767,0.04079999999999995,1007,1665,0.3951951951951952,20.333333333333332,19.25531914893617,428,5000,22,17,22,21,23,19,21,17,22,22,23,20,17,19,16,20,14,21,22,15,22,17,22,21,19,17,23,19,20,23,25,17,13,20,20,17,19,21,16,22,16,16,19,20,12,20,19,17,22,19
0.001,ternary,98,0.7862,0.7364,0.049799999999999955,1037,1665,0.37717717717717714,20.666666666666668,19.914893617021278,327,5000,23,21,18,26,17,21,16,19,19,20,19,22,24,18,20,21,21,21,22,19,19,19,18,20,20,23,20,15,18,18,21,19,23,23,23,19,21,18,20,19,15,19,22,17,21,18,20,24,17,22
0.001,ternary,99,0.753,0.7112,0.04179999999999995,965,1665,0.4204204204204204,19.666666666666668,18.46808510638298,409,5000,17,20,22,18,17,22,17,14,14,26,16,19,16,17,19,18,20,21,21,16,20,14,20,19,17,21,18,18,18,24,18,14,18,20,18,17,17,19,18,18,18,17,15,21,21,18,18,20,21,22
0.003,binary,0,0.824,0.7702,0.05379999999999996,1665,1665,0.0,32.0,32.0,218,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
