mode,observations,unknown_rate,noise_rate,seed,accuracy,confident_accuracy,confidence,unknown_predictions,unknown_count,wrong_count,right_count
binary,12,0.0,0.1,85,0.488,0.488,1.0,0.0,0.0,8.736,1.264
binary,12,0.0,0.1,86,0.5,0.5,1.0,0.0,0.0,8.68,1.32
binary,12,0.0,0.1,87,0.496,0.496,1.0,0.0,0.0,8.7455,1.2545
binary,12,0.0,0.1,88,0.4965,0.4965,1.0,0.0,0.0,8.7175,1.2825
binary,12,0.0,0.1,89,0.49,0.49,1.0,0.0,0.0,8.694,1.306
binary,12,0.0,0.1,90,0.489,0.489,1.0,0.0,0.0,8.7235,1.2765
binary,12,0.0,0.1,91,0.498,0.498,1.0,0.0,0.0,8.6695,1.3305
binary,12,0.0,0.1,92,0.504,0.504,1.0,0.0,0.0,8.7095,1.2905
binary,12,0.0,0.1,93,0.4995,0.4995,1.0,0.0,0.0,8.687,1.313
binary,12,0.0,0.1,94,0.497,0.497,1.0,0.0,0.0,8.735,1.265
binary,12,0.0,0.1,95,0.4925,0.4925,1.0,0.0,0.0,8.6955,1.3045
binary,12,0.0,0.1,96,0.481,0.481,1.0,0.0,0.0,8.688,1.312
binary,12,0.0,0.1,97,0.5085,0.5085,1.0,0.0,0.0,8.715,1.285
binary,12,0.0,0.1,98,0.495,0.495,1.0,0.0,0.0,8.7335,1.2665
binary,12,0.0,0.1,99,0.495,0.495,1.0,0.0,0.0,8.725,1.275
ternary,12,0.0,0.1,0,0.513,0.5670545009185548,0.8165,0.1835,2.8375,5.8905,1.272
ternary,12,0.0,0.1,1,0.5135,0.5681681681681682,0.8325,0.1675,2.8095,5.875,1.3155
ternary,12,0.0,0.1,2,0.521,0.5730676328502415,0.828,0.171,2.798,5.877,1.325
ternary,12,0.0,0.1,3,0.521,0.5763930497303775,0.8345,0.1655,2.826,5.862,1.312
ternary,12,0.0,0.1,4,0.5045,0.5430982519590114,0.8295,0.17,2.8305,5.85,1.3195
ternary,12,0.0,0.1,5,0.5255,0.5903540903540904,0.819,0.181,2.837,5.862,1.301
ternary,12,0.0,0.1,6,0.508,0.5682095006090134,0.821,0.179,2.8295,5.8825,1.288
ternary,12,0.0,0.1,7,0.5005,0.5533573141486811,0.834,0.166,2.814,5.846,1.34
ternary,12,0.0,0.1,8,0.5245,0.574107683000605,0.8265,0.173,2.81,5.8835,1.3065
ternary,12,0.0,0.1,9,0.525,0.5753508236729713,0.8195,0.18,2.839,5.8965,1.2645
ternary,12,0.0,0.1,10,0.537,0.5875672444710102,0.8365,0.163,2.805,5.8705,1.3245
ternary,12,0.0,0.1,11,0.5005,0.5507859733978234,0.827,0.173,2.8275,5.8575,1.315
ternary,12,0.0,0.1,12,0.5225,0.5735294117647058,0.816,0.184,2.8015,5.9205,1.278
ternary,12,0.0,0.1,13,0.525,0.5740305522914219,0.851,0.149,2.8175,5.8475,1.335
ternary,12,0.0,0.1,14,0.512,0.5685310387215734,0.8135,0.1855,2.8145,5.915,1.2705
ternary,12,0.0,0.1,15,0.5165,0.5721096543504172,0.839,0.161,2.799,5.8885,1.3125
ternary,12,0.0,0.1,16,0.5125,0.5635018495684341,0.811,0.189,2.8175,5.9225,1.26
ternary,12,0.0,0.1,17,0.503,0.5561005518087063,0.8155,0.1845,2.8295,5.8945,1.276
ternary,12,0.0,0.1,18,0.5205,0.5735826296743064,0.829,0.171,2.8245,5.8635,1.312
ternary,12,0.0,0.1,19,0.521,0.5693251533742332,0.815,0.185,2.8495,5.885,1.2655
ternary,12,0.0,0.1,20,0.5035,0.5573971761817066,0.8145,0.1855,2.8135,5.899,1.2875
ternary,12,0.0,0.1,21,0.5255,0.5794561933534743,0.8275,0.1725,2.817,5.885,1.298
ternary,12,0.0,0.1,22,0.5345,0.5980271270036991,0.811,0.189,2.8085,5.9275,1.264
ternary,12,0.0,0.1,23,0.5155,0.5687575392038601,0.829,0.1705,2.81,5.8965,1.2935
ternary,12,0.0,0.1,24,0.5085,0.5542095699576014,0.8255,0.1735,2.853,5.844,1.303
ternary,12,0.0,0.1,25,0.539,0.6001239925604464,0.8065,0.1935,2.809,5.9315,1.2595
ternary,12,0.0,0.1,26,0.5105,0.5721331689272503,0.811,0.1885,2.867,5.862,1.271
ternary,12,0.0,0.1,27,0.5205,0.5694610778443113,0.835,0.1645,2.812,5.8675,1.3205
ternary,12,0.0,0.1,28,0.5145,0.5616766467065868,0.835,0.1645,2.8175,5.8545,1.328
ternary,12,0.0,0.1,29,0.5235,0.5804111245465539,0.827,0.173,2.845,5.8595,1.2955
ternary,12,0.0,0.1,30,0.513,0.5755885997521685,0.807,0.1915,2.8045,5.918,1.2775
ternary,12,0.0,0.1,31,0.531,0.5708333333333333,0.84,0.1595,2.824,5.8345,1.3415
ternary,12,0.0,0.1,32,0.5345,0.5870224378411159,0.8245,0.1745,2.7905,5.899,1.3105
ternary,12,0.0,0.1,33,0.5135,0.5705632949727438,0.8255,0.1745,2.8115,5.9115,1.277
ternary,12,0.0,0.1,34,0.519,0.5659340659340659,0.819,0.181,2.8205,5.8755,1.304
ternary,12,0.0,0.1,35,0.5155,0.5699576014536645,0.8255,0.1745,2.792,5.9265,1.2815
ternary,12,0.0,0.1,36,0.524,0.5851581508515815,0.822,0.178,2.817,5.8885,1.2945
ternary,12,0.0,0.1,37,0.5135,0.5703030303030303,0.825,0.175,2.843,5.8575,1.2995
ternary,12,0.0,0.1,38,0.5055,0.5628048780487804,0.82,0.18,2.8415,5.8725,1.286
ternary,12,0.0,0.1,39,0.5285,0.5798780487804878,0.82,0.18,2.8315,5.8815,1.287
ternary,12,0.0,0.1,40,0.5225,0.5833333333333334,0.816,0.1835,2.8255,5.9015,1.273
ternary,12,0.0,0.1,41,0.529,0.5825771324863884,0.8265,0.1735,2.8195,5.8865,1.294
ternary,12,0.0,0.1,42,0.5265,0.581465778316172,0.8255,0.1745,2.844,5.862,1.294
ternary,12,0.0,0.1,43,0.5205,0.5714285714285714,0.8225,0.177,2.812,5.8735,1.3145
ternary,12,0.0,0.1,44,0.5325,0.5783783783783784,0.8325,0.1675,2.845,5.8655,1.2895
ternary,12,0.0,0.1,45,0.5415,0.5897435897435898,0.8385,0.1615,2.8655,5.845,1.2895
ternary,12,0.0,0.1,46,0.509,0.5675348273773471,0.8255,0.1735,2.805,5.8925,1.3025
ternary,12,0.0,0.1,47,0.5175,0.5664670658682635,0.835,0.165,2.825,5.8615,1.3135
ternary,12,0.0,0.1,48,0.5095,0.5599022004889975,0.818,0.182,2.8265,5.9035,1.27
ternary,12,0.0,0.1,49,0.5155,0.5756276791181874,0.8165,0.1835,2.807,5.925,1.268
ternary,12,0.0,0.1,50,0.5255,0.578789694427801,0.8345,0.1655,2.825,5.856,1.319
ternary,12,0.0,0.1,51,0.519,0.5716012084592145,0.8275,0.172,2.8135,5.872,1.3145
ternary,12,0.0,0.1,52,0.5275,0.578853046594982,0.837,0.163,2.872,5.8515,1.2765
ternary,12,0.0,0.1,53,0.5015,0.5458383594692401,0.829,0.171,2.831,5.87,1.299
ternary,12,0.0,0.1,54,0.519,0.5642727821363911,0.8285,0.1715,2.815,5.8765,1.3085
ternary,12,0.0,0.1,55,0.5255,0.5728038507821901,0.831,0.169,2.794,5.8925,1.3135
ternary,12,0.0,0.1,56,0.5235,0.5853066180935034,0.8235,0.1765,2.837,5.8655,1.2975
ternary,12,0.0,0.1,57,0.5105,0.56672760511883,0.8205,0.1795,2.839,5.85,1.311
ternary,12,0.0,0.1,58,0.532,0.5923217550274223,0.8205,0.179,2.808,5.893,1.299
ternary,12,0.0,0.1,59,0.5245,0.591626213592233,0.824,0.1755,2.7955,5.9015,1.303
ternary,12,0.0,0.1,60,0.528,0.586333129957291,0.8195,0.1805,2.8605,5.8665,1.273
ternary,12,0.0,0.1,61,0.5135,0.5700305810397553,0.8175,0.1825,2.8215,5.893,1.2855
ternary,12,0.0,0.1,62,0.509,0.5587167070217918,0.826,0.174,2.8305,5.8805,1.289
ternary,12,0.0,0.1,63,0.5285,0.5841346153846154,0.832,0.1675,2.826,5.89,1.284
ternary,12,0.0,0.1,64,0.524,0.5827250608272506,0.822,0.1775,2.8135,5.901,1.2855
ternary,12,0.0,0.1,65,0.5315,0.5837349397590361,0.83,0.1695,2.8065,5.895,1.2985
ternary,12,0.0,0.1,66,0.5095,0.5681265206812652,0.822,0.178,2.879,5.8355,1.2855
ternary,12,0.0,0.1,67,0.5335,0.5847355769230769,0.832,0.167,2.816,5.889,1.295
ternary,12,0.0,0.1,68,0.525,0.5865680837954406,0.8115,0.1885,2.8185,5.905,1.2765
ternary,12,0.0,0.1,69,0.4985,0.5552855407047388,0.823,0.177,2.832,5.898,1.27
ternary,12,0.0,0.1,70,0.523,0.5807434491163924,0.8205,0.1795,2.825,5.897,1.278
ternary,12,0.0,0.1,71,0.5125,0.5707287201469687,0.8165,0.1835,2.8745,5.858,1.2675
ternary,12,0.0,0.1,72,0.5175,0.5706586826347305,0.835,0.165,2.793,5.9115,1.2955
ternary,12,0.0,0.1,73,0.5395,0.5968617984308993,0.8285,0.1715,2.874,5.855,1.271
ternary,12,0.0,0.1,74,0.5155,0.5633633633633633,0.8325,0.1675,2.8315,5.8445,1.324
ternary,12,0.0,0.1,75,0.5335,0.589041095890411,0.8395,0.16,2.855,5.8295,1.3155
ternary,12,0.0,0.1,76,0.5315,0.5965665236051502,0.8155,0.1845,2.8545,5.898,1.2475
ternary,12,0.0,0.1,77,0.5035,0.5587167070217918,0.826,0.174,2.852,5.8635,1.2845
ternary,12,0.0,0.1,78,0.5255,0.5768081291093844,0.8365,0.1635,2.811,5.879,1.31
ternary,12,0.0,0.1,79,0.5145,0.5629897528631705,0.8295,0.1705,2.841,5.8495,1.3095
ternary,12,0.0,0.1,80,0.518,0.5682095006090134,0.821,0.178,2.821,5.881,1.298
ternary,12,0.0,0.1,81,0.5215,0.5732292917166867,0.833,0.1665,2.8035,5.8805,1.316
ternary,12,0.0,0.1,82,0.535,0.5888754534461911,0.827,0.172,2.84,5.878,1.282
ternary,12,0.0,0.1,83,0.512,0.5722222222222222,0.81,0.1895,2.7795,5.9375,1.283
ternary,12,0.0,0.1,84,0.526,0.5876979293544458,0.821,0.179,2.798,5.8935,1.3085
ternary,12,0.0,0.1,85,0.5195,0.5791411042944785,0.815,0.1845,2.8075,5.9285,1.264
ternary,12,0.0,0.1,86,0.527,0.5771531100478469,0.836,0.164,2.8285,5.8515,1.32
ternary,12,0.0,0.1,87,0.5315,0.5879458794587946,0.813,0.1865,2.8385,5.907,1.2545
ternary,12,0.0,0.1,88,0.5255,0.5805471124620061,0.8225,0.1775,2.79,5.9275,1.2825
ternary,12,0.0,0.1,89,0.5125,0.5689238210399032,0.827,0.173,2.8625,5.8315,1.306
ternary,12,0.0,0.1,90,0.523,0.5754428833231521,0.8185,0.1815,2.8215,5.902,1.2765
ternary,12,0.0,0.1,91,0.5215,0.5705741626794258,0.836,0.1625,2.8205,5.849,1.3305
ternary,12,0.0,0.1,92,0.537,0.5915151515151515,0.825,0.175,2.835,5.8745,1.2905
ternary,12,0.0,0.1,93,0.5245,0.5834840265220012,0.8295,0.1705,2.839,5.848,1.313
ternary,12,0.0,0.1,94,0.527,0.5795314426633785,0.811,0.1885,2.8255,5.9095,1.265
ternary,12,0.0,0.1,95,0.5135,0.5761266747868453,0.821,0.1785,2.8505,5.845,1.3045
ternary,12,0.0,0.1,96,0.5125,0.56591048436542,0.8155,0.1845,2.7895,5.8985,1.312
ternary,12,0.0,0.1,97,0.538,0.600366076876144,0.8195,0.1805,2.8515,5.8635,1.285
ternary,12,0.0,0.1,98,0.525,0.5893958076448829,0.811,0.189,2.7965,5.937,1.2665
ternary,12,0.0,0.1,99,0.519,0.5785324439053973,0.8245,0.1755,2.7895,5.9355,1.275
binary,20,0.0,0.1,0,0.5595,0.5595,1.0,0.0,0.0,8.446,1.554
binary,20,0.0,0.1,1,0.553,0.553,1.0,0.0,0.0,8.405,1.595
binary,20,0.0,0.1,2,0.534,0.534,1.0,0.0,0.0,8.3695,1.6305
binary,20,0.0,0.1,3,0.537,0.537,1.0,0.0,0.0,8.398,1.602
binary,20,0.0,0.1,4,0.5485,0.5485,1.0,0.0,0.0,8.409,1.591
binary,20,0.0,0.1,5,0.5545,0.5545,1.0,0.0,0.0,8.4035,1.5965
binary,20,0.0,0.1,6,0.5295,0.5295,1.0,0.0,0.0,8.412,1.588
binary,20,0.0,0.1,7,0.5385,0.5385,1.0,0.0,0.0,8.385,1.615
binary,20,0.0,0.1,8,0.5515,0.5515,1.0,0.0,0.0,8.4195,1.5805
binary,20,0.0,0.1,9,0.557,0.557,1.0,0.0,0.0,8.404,1.596
binary,20,0.0,0.1,10,0.5525,0.5525,1.0,0.0,0.0,8.367,1.633
binary,20,0.0,0.1,11,0.56,0.56,1.0,0.0,0.0,8.441,1.559
binary,20,0.0,0.1,12,0.548,0.548,1.0,0.0,0.0,8.424,1.576
binary,20,0.0,0.1,13,0.545,0.545,1.0,0.0,0.0,8.443,1.557
binary,20,0.0,0.1,14,0.558,0.558,1.0,0.0,0.0,8.415,1.585
binary,20,0.0,0.1,15,0.5465,0.5465,1.0,0.0,0.0,8.405,1.595
binary,20,0.0,0.1,16,0.5445,0.5445,1.0,0.0,0.0,8.4115,1.5885
binary,20,0.0,0.1,17,0.5365,0.5365,1.0,0.0,0.0,8.433,1.567
binary,20,0.0,0.1,18,0.5495,0.5495,1.0,0.0,0.0,8.4065,1.5935
binary,20,0.0,0.1,19,0.57,0.57,1.0,0.0,0.0,8.4565,1.5435
binary,20,0.0,0.1,20,0.54,0.54,1.0,0.0,0.0,8.44,1.56
binary,20,0.0,0.1,21,0.5585,0.5585,1.0,0.0,0.0,8.428,1.572
binary,20,0.0,0.1,22,0.5495,0.5495,1.0,0.0,0.0,8.419,1.581
binary,20,0.0,0.1,23,0.546,0.546,1.0,0.0,0.0,8.3995,1.6005
binary,20,0.0,0.1,24,0.532,0.532,1.0,0.0,0.0,8.394,1.606
binary,20,0.0,0.1,25,0.5495,0.5495,1.0,0.0,0.0,8.4065,1.5935
binary,20,0.0,0.1,26,0.56,0.56,1.0,0.0,0.0,8.4105,1.5895
binary,20,0.0,0.1,27,0.54,0.54,1.0,0.0,0.0,8.4115,1.5885
binary,20,0.0,0.1,28,0.5465,0.5465,1.0,0.0,0.0,8.4165,1.5835
binary,20,0.0,0.1,29,0.5445,0.5445,1.0,0.0,0.0,8.4265,1.5735
binary,20,0.0,0.1,30,0.555,0.555,1.0,0.0,0.0,8.4355,1.5645
binary,20,0.0,0.1,31,0.5735,0.5735,1.0,0.0,0.0,8.415,1.585
binary,20,0.0,0.1,32,0.5425,0.5425,1.0,0.0,0.0,8.3595,1.6405
binary,20,0.0,0.1,33,0.537,0.537,1.0,0.0,0.0,8.3915,1.6085
binary,20,0.0,0.1,34,0.539,0.539,1.0,0.0,0.0,8.4035,1.5965
binary,20,0.0,0.1,35,0.545,0.545,1.0,0.0,0.0,8.4375,1.5625
binary,20,0.0,0.1,36,0.543,0.543,1.0,0.0,0.0,8.4405,1.5595
binary,20,0.0,0.1,37,0.5415,0.5415,1.0,0.0,0.0,8.4065,1.5935
binary,20,0.0,0.1,38,0.539,0.539,1.0,0.0,0.0,8.4205,1.5795
binary,20,0.0,0.1,39,0.565,0.565,1.0,0.0,0.0,8.432,1.568
binary,20,0.0,0.1,40,0.5635,0.5635,1.0,0.0,0.0,8.4525,1.5475
binary,20,0.0,0.1,41,0.5555,0.5555,1.0,0.0,0.0,8.4105,1.5895
binary,20,0.0,0.1,42,0.562,0.562,1.0,0.0,0.0,8.415,1.585
binary,20,0.0,0.1,43,0.546,0.546,1.0,0.0,0.0,8.402,1.598
binary,20,0.0,0.1,44,0.5345,0.5345,1.0,0.0,0.0,8.425,1.575
binary,20,0.0,0.1,45,0.568,0.568,1.0,0.0,0.0,8.428,1.572
binary,20,0.0,0.1,46,0.548,0.548,1.0,0.0,0.0,8.391,1.609
binary,20,0.0,0.1,47,0.5465,0.5465,1.0,0.0,0.0,8.41,1.59
binary,20,0.0,0.1,48,0.5515,0.5515,1.0,0.0,0.0,8.4295,1.5705
binary,20,0.0,0.1,49,0.576,0.576,1.0,0.0,0.0,8.467,1.533
binary,20,0.0,0.1,50,0.548,0.548,1.0,0.0,0.0,8.3795,1.6205
binary,20,0.0,0.1,51,0.5575,0.5575,1.0,0.0,0.0,8.4215,1.5785
binary,20,0.0,0.1,52,0.5655,0.5655,1.0,0.0,0.0,8.395,1.605
binary,20,0.0,0.1,53,0.539,0.539,1.0,0.0,0.0,8.429,1.571
binary,20,0.0,0.1,54,0.545,0.545,1.0,0.0,0.0,8.449,1.551
binary,20,0.0,0.1,55,0.5565,0.5565,1.0,0.0,0.0,8.367,1.633
binary,20,0.0,0.1,56,0.5745,0.5745,1.0,0.0,0.0,8.4105,1.5895
binary,20,0.0,0.1,57,0.53,0.53,1.0,0.0,0.0,8.411,1.589
binary,20,0.0,0.1,58,0.537,0.537,1.0,0.0,0.0,8.4175,1.5825
binary,20,0.0,0.1,59,0.562,0.562,1.0,0.0,0.0,8.4405,1.5595
binary,20,0.0,0.1,60,0.57,0.57,1.0,0.0,0.0,8.443,1.557
binary,20,0.0,0.1,61,0.5435,0.5435,1.0,0.0,0.0,8.3875,1.6125
binary,20,0.0,0.1,62,0.5405,0.5405,1.0,0.0,0.0,8.416,1.584
binary,20,0.0,0.1,63,0.559,0.559,1.0,0.0,0.0,8.4295,1.5705
binary,20,0.0,0.1,64,0.5455,0.5455,1.0,0.0,0.0,8.4265,1.5735
binary,20,0.0,0.1,65,0.558,0.558,1.0,0.0,0.0,8.446,1.554
binary,20,0.0,0.1,66,0.5505,0.5505,1.0,0.0,0.0,8.4175,1.5825
binary,20,0.0,0.1,67,0.566,0.566,1.0,0.0,0.0,8.444,1.556
binary,20,0.0,0.1,68,0.5605,0.5605,1.0,0.0,0.0,8.411,1.589
binary,20,0.0,0.1,69,0.5505,0.5505,1.0,0.0,0.0,8.4625,1.5375
binary,20,0.0,0.1,70,0.5585,0.5585,1.0,0.0,0.0,8.398,1.602
binary,20,0.0,0.1,71,0.546,0.546,1.0,0.0,0.0,8.4295,1.5705
binary,20,0.0,0.1,72,0.56,0.56,1.0,0.0,0.0,8.425,1.575
binary,20,0.0,0.1,73,0.55,0.55,1.0,0.0,0.0,8.3985,1.6015
binary,20,0.0,0.1,74,0.5515,0.5515,1.0,0.0,0.0,8.3855,1.6145
binary,20,0.0,0.1,75,0.5565,0.5565,1.0,0.0,0.0,8.435,1.565
binary,20,0.0,0.1,76,0.566,0.566,1.0,0.0,0.0,8.4325,1.5675
binary,20,0.0,0.1,77,0.5255,0.5255,1.0,0.0,0.0,8.4265,1.5735
binary,20,0.0,0.1,78,0.5665,0.5665,1.0,0.0,0.0,8.4305,1.5695
binary,20,0.0,0.1,79,0.548,0.548,1.0,0.0,0.0,8.397,1.603
binary,20,0.0,0.1,80,0.562,0.562,1.0,0.0,0.0,8.4255,1.5745
binary,20,0.0,0.1,81,0.538,0.538,1.0,0.0,0.0,8.4185,1.5815
binary,20,0.0,0.1,82,0.546,0.546,1.0,0.0,0.0,8.4555,1.5445
binary,20,0.0,0.1,83,0.5485,0.5485,1.0,0.0,0.0,8.419,1.581
binary,20,0.0,0.1,84,0.543,0.543,1.0,0.0,0.0,8.3855,1.6145
binary,20,0.0,0.1,85,0.5215,0.5215,1.0,0.0,0.0,8.4335,1.5665
binary,20,0.0,0.1,86,0.555,0.555,1.0,0.0,0.0,8.3985,1.6015
binary,20,0.0,0.1,87,0.5455,0.5455,1.0,0.0,0.0,8.4215,1.5785
binary,20,0.0,0.1,88,0.547,0.547,1.0,0.0,0.0,8.4235,1.5765
binary,20,0.0,0.1,89,0.5545,0.5545,1.0,0.0,0.0,8.3895,1.6105
binary,20,0.0,0.1,90,0.54,0.54,1.0,0.0,0.0,8.4385,1.5615
binary,20,0.0,0.1,91,0.555,0.555,1.0,0.0,0.0,8.403,1.597
binary,20,0.0,0.1,92,0.5515,0.5515,1.0,0.0,0.0,8.4055,1.5945
binary,20,0.0,0.1,93,0.545,0.545,1.0,0.0,0.0,8.4205,1.5795
binary,20,0.0,0.1,94,0.5475,0.5475,1.0,0.0,0.0,8.425,1.575
binary,20,0.0,0.1,95,0.561,0.561,1.0,0.0,0.0,8.408,1.592
binary,20,0.0,0.1,96,0.547,0.547,1.0,0.0,0.0,8.4135,1.5865
binary,20,0.0,0.1,97,0.563,0.563,1.0,0.0,0.0,8.4445,1.5555
binary,20,0.0,0.1,98,0.562,0.562,1.0,0.0,0.0,8.442,1.558
binary,20,0.0,0.1,99,0.544,0.544,1.0,0.0,0.0,8.427,1.573
ternary,20,0.0,0.1,0,0.578,0.6044198895027625,0.905,0.0825,1.2315,7.2145,1.554
ternary,20,0.0,0.1,1,0.5785,0.5978021978021978,0.91,0.081,1.1915,7.2135,1.595
ternary,20,0.0,0.1,2,0.5615,0.5746309458720612,0.9145,0.081,1.1985,7.171,1.6305
ternary,20,0.0,0.1,3,0.5615,0.577240241891149,0.9095,0.082,1.214,7.184,1.602
ternary,20,0.0,0.1,4,0.5685,0.5911602209944752,0.905,0.087,1.2185,7.1905,1.591
ternary,20,0.0,0.1,5,0.5725,0.5967391304347827,0.92,0.0725,1.236,7.1675,1.5965
ternary,20,0.0,0.1,6,0.549,0.5748205411374931,0.9055,0.086,1.211,7.201,1.588
ternary,20,0.0,0.1,7,0.561,0.580327868852459,0.915,0.0765,1.2035,7.1815,1.615
ternary,20,0.0,0.1,8,0.5775,0.6009988901220865,0.901,0.093,1.216,7.2035,1.5805
ternary,20,0.0,0.1,9,0.5825,0.6003280481137233,0.9145,0.077,1.216,7.188,1.596
ternary,20,0.0,0.1,10,0.576,0.5922700054436582,0.9185,0.0715,1.16,7.207,1.633
ternary,20,0.0,0.1,11,0.5815,0.6005434782608695,0.92,0.0725,1.222,7.219,1.559
ternary,20,0.0,0.1,12,0.569,0.5943708609271523,0.906,0.0865,1.1985,7.2255,1.576
ternary,20,0.0,0.1,13,0.576,0.5931642778390298,0.907,0.086,1.2125,7.2305,1.557
ternary,20,0.0,0.1,14,0.578,0.60207991242474,0.9135,0.079,1.2255,7.1895,1.585
ternary,20,0.0,0.1,15,0.5635,0.5903614457831325,0.913,0.075,1.197,7.208,1.595
ternary,20,0.0,0.1,16,0.5735,0.5877192982456141,0.912,0.08,1.193,7.2185,1.5885
ternary,20,0.0,0.1,17,0.56,0.5797901711761457,0.9055,0.087,1.218,7.215,1.567
ternary,20,0.0,0.1,18,0.5665,0.5871459694989106,0.918,0.077,1.183,7.2235,1.5935
ternary,20,0.0,0.1,19,0.599,0.6211283185840708,0.904,0.0845,1.239,7.2175,1.5435
ternary,20,0.0,0.1,20,0.5675,0.5932109070673345,0.8985,0.0945,1.2145,7.2255,1.56
ternary,20,0.0,0.1,21,0.5835,0.6044980800877674,0.9115,0.0805,1.203,7.225,1.572
ternary,20,0.0,0.1,22,0.5695,0.5922276956759716,0.9135,0.08,1.1905,7.2285,1.581
ternary,20,0.0,0.1,23,0.5685,0.5885902358749314,0.9115,0.0815,1.2305,7.169,1.6005
ternary,20,0.0,0.1,24,0.5585,0.5795580110497237,0.905,0.0865,1.262,7.132,1.606
ternary,20,0.0,0.1,25,0.574,0.5946990612921038,0.9055,0.0835,1.2045,7.202,1.5935
ternary,20,0.0,0.1,26,0.581,0.6,0.915,0.079,1.214,7.1965,1.5895
ternary,20,0.0,0.1,27,0.56,0.5837004405286343,0.908,0.086,1.243,7.1685,1.5885
ternary,20,0.0,0.1,28,0.5665,0.5964621337755666,0.9045,0.0855,1.2305,7.186,1.5835
ternary,20,0.0,0.1,29,0.565,0.5876855415063221,0.9095,0.0835,1.2235,7.203,1.5735
ternary,20,0.0,0.1,30,0.574,0.5993340732519423,0.901,0.088,1.216,7.2195,1.5645
ternary,20,0.0,0.1,31,0.5975,0.6178728070175439,0.912,0.08,1.216,7.199,1.585
ternary,20,0.0,0.1,32,0.5635,0.5831521739130435,0.92,0.074,1.1925,7.167,1.6405
ternary,20,0.0,0.1,33,0.56,0.581587651598677,0.907,0.0875,1.1615,7.23,1.6085
ternary,20,0.0,0.1,34,0.5615,0.5782016348773842,0.9175,0.0745,1.204,7.1995,1.5965
ternary,20,0.0,0.1,35,0.573,0.5921416712783619,0.9035,0.088,1.2115,7.226,1.5625
ternary,20,0.0,0.1,36,0.5695,0.5968819599109132,0.898,0.092,1.206,7.2345,1.5595
ternary,20,0.0,0.1,37,0.5675,0.5871357888949973,0.9095,0.083,1.2335,7.173,1.5935
ternary,20,0.0,0.1,38,0.564,0.5813698630136986,0.9125,0.0815,1.218,7.2025,1.5795
ternary,20,0.0,0.1,39,0.585,0.6132231404958678,0.9075,0.085,1.2205,7.2115,1.568
ternary,20,0.0,0.1,40,0.587,0.6112334801762115,0.908,0.0845,1.2215,7.231,1.5475
ternary,20,0.0,0.1,41,0.581,0.6020913593835994,0.9085,0.085,1.229,7.1815,1.5895
ternary,20,0.0,0.1,42,0.591,0.6076369673491976,0.9035,0.0875,1.245,7.17,1.585
ternary,20,0.0,0.1,43,0.5695,0.5916803503010399,0.9135,0.079,1.2265,7.1755,1.598
ternary,20,0.0,0.1,44,0.565,0.5825458588104503,0.8995,0.0935,1.2295,7.1955,1.575
ternary,20,0.0,0.1,45,0.6005,0.6193370165745856,0.905,0.0875,1.2505,7.1775,1.572
ternary,20,0.0,0.1,46,0.571,0.5917030567685589,0.916,0.0705,1.1905,7.2005,1.609
ternary,20,0.0,0.1,47,0.573,0.5899672846237731,0.917,0.0745,1.2285,7.1815,1.59
ternary,20,0.0,0.1,48,0.575,0.5916575192096597,0.911,0.08,1.2235,7.206,1.5705
ternary,20,0.0,0.1,49,0.5965,0.621978021978022,0.91,0.077,1.204,7.263,1.533
ternary,20,0.0,0.1,50,0.567,0.5830636461704423,0.927,0.0635,1.2025,7.177,1.6205
ternary,20,0.0,0.1,51,0.586,0.6046511627906976,0.903,0.088,1.223,7.1985,1.5785
ternary,20,0.0,0.1,52,0.588,0.605119825708061,0.918,0.0715,1.199,7.196,1.605
ternary,20,0.0,0.1,53,0.5675,0.5789763346175014,0.9085,0.0845,1.2295,7.1995,1.571
ternary,20,0.0,0.1,54,0.5705,0.5959709009513151,0.8935,0.095,1.2185,7.2305,1.551
ternary,20,0.0,0.1,55,0.5745,0.5894396551724138,0.928,0.0655,1.1965,7.1705,1.633
ternary,20,0.0,0.1,56,0.6,0.619934282584885,0.913,0.0785,1.234,7.1765,1.5895
ternary,20,0.0,0.1,57,0.5555,0.5743280307185957,0.9115,0.0795,1.235,7.176,1.589
ternary,20,0.0,0.1,58,0.5635,0.5861111111111111,0.9,0.0885,1.1925,7.225,1.5825
ternary,20,0.0,0.1,59,0.5835,0.6021798365122616,0.9175,0.0725,1.202,7.2385,1.5595
ternary,20,0.0,0.1,60,0.5935,0.6120218579234973,0.915,0.079,1.256,7.187,1.557
ternary,20,0.0,0.1,61,0.569,0.5861504907306434,0.917,0.0775,1.213,7.1745,1.6125
ternary,20,0.0,0.1,62,0.5635,0.5865118850193477,0.9045,0.0845,1.22,7.196,1.584
ternary,20,0.0,0.1,63,0.5775,0.6079734219269103,0.903,0.089,1.2375,7.192,1.5705
ternary,20,0.0,0.1,64,0.5695,0.5915104740904079,0.907,0.0835,1.188,7.2385,1.5735
ternary,20,0.0,0.1,65,0.585,0.6078539823008849,0.904,0.0875,1.212,7.234,1.554
ternary,20,0.0,0.1,66,0.573,0.5945205479452055,0.9125,0.082,1.2235,7.194,1.5825
ternary,20,0.0,0.1,67,0.5905,0.6091703056768559,0.916,0.076,1.247,7.197,1.556
